Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8","Aave: Ethereum WBTC V3","30,345.10226309","19.6348%","$1,947,609,353.45"
"2","0xa3a7b6f88361f48403514059f1f16c8e78d60eec","Arbitrum One: L1 ERC20 Gateway","11,702.46901889","7.5721%","$751,087,866.57"
"3","0xc3d688b66703497daa19211eedff47f25384cdc3","Compound: USDCv3 Token","7,431.76326623","4.8087%","$476,985,429.95"
"4","0x9ff58f4ffb29fa2266ab25e75e2a8b3503311656","Aave: aWBTC Token V2","5,711.20666675","3.6954%","$366,556,666.29"
"5","0x4197ba364ae6698015ae5c1468f54087602715b2","Spark WBTC: spWBTC Token","4,769.74232521","3.0863%","$306,131,601.92"
"6","0xccf4429db6322d5c611ee964527d42e5d685dd6a","Compound: cWBTC2 Token","4,475.31471976","2.8958%","$287,234,649.34"
"7","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","4,241.8107004","2.7447%","$272,247,894.37"
"8","0xbf72da2bd84c5170618fbe5914b0eca9638d5eb5","Maker: WBTC","3,646.22833046","2.3593%","$234,022,226.71"
"9","0x7f62f9592b823331e012d3c5ddf2a7714cfb9de2","Maker: MCD Join wBTC C","3,248.86018067","2.1022%","$208,518,344.12"
"10","0x3ee18b2214aff97000d974cf647e7c347e8fa585","Wormhole: Portal Token Bridge","2,070.21986161","1.3395%","$132,870,851.16"
"11","0xbbbbbbbbbb9cc5e90e3b3af64bdaf62c37eeffcb","Morpho: Morpho Blue","1,620.30023816","1.0484%","$103,994,109.89"
"12","0x6dab3bcbfb336b29d06b9c793aef7eaa57888922","","1,610.44746174","1.0420%","$103,361,738.99"
"13","0x99c9fc46f92e8a1c0dec1b1747d010903e884be1","Optimism: Gateway","1,435.15904846","0.9286%","$92,111,378.05"
"14","0xfa8c996e158b80d77fbd0082bb437556a65b96e0","Maker: MCD Join wBTC B","1,390.16590054","0.8995%","$89,223,627.83"
"15","0xab13b8eecf5aa2460841d75da5d5d861fd5b8a39","","1,311.475774","0.8486%","$84,173,138.13"
"16","0x77134cbc06cb00b66f4c7e623d5fdbf6777635ec","Bitfinex: Hot Wallet","1,166.67575263","0.7549%","$74,879,583.16"
"17","0xad16edcf7deb7e90096a259c81269d811544b6b6","zkLink Nova: ERC20 Bridge","1,133.0804329","0.7332%","$72,723,368.34"
"18","0xed805ac246f441ea0d057b81d910ef1e39eb5995","","1,079.38486227","0.6984%","$69,277,079.23"
"19","0xd48573cda0fed7144f2455c5270ffa16be389d04","","961","0.6218%","$61,678,902.00"
