Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","198,883,007.65571550647655502","6.2295%","$198,883,007.66"
"2","0xbbbbbbbbbb9cc5e90e3b3af64bdaf62c37eeffcb","Morpho: Morpho Blue","106,940,511.04720704353352553","3.3496%","$106,940,511.05"
"3","0x517f9dd285e75b599234f7221227339478d0fcc8","Uniswap V2: DAI-MKR","82,075,636.691481961291147088","2.5708%","$82,075,636.69"
"4","0x4dedf26112b3ec8ec46e7e31ea5e123490b05b8b","Spark: spDAI Token","67,957,670.993382631301193373","2.1286%","$67,957,670.99"
"5","0xa10c7ce4b876998858b1a9e12b10092229539400","Arbitrum: DAI L1 Escrow","55,096,732.931881435696246429","1.7258%","$55,096,732.93"
"6","0xbf293d5138a2a1ba407b43672643434c43827179","Nomad Bridge Exploiter 2","39,753,037.511357972649789696","1.2452%","$39,753,037.51"
"7","0xd1668fb5f690c59ab4b0cabad0f8c1617895052b","","37,512,295.689621982936451597","1.1750%","$37,512,295.69"
"8","0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503","Binance: Binance-Peg Tokens","35,999,972","1.1276%","$35,999,972.00"
"9","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","Curve.fi: DAI/USDC/USDT Pool","35,804,526.639529763467294091","1.1215%","$35,804,526.64"
"10","0x5777d92f208679db4b9778590fa3cab3ac9e2168","Uniswap V3: DAI-USDC 4","35,169,160.147939215639552135","1.1016%","$35,169,160.15"
"11","0x837c20d568dfcd35e74e5cc0b8030f9cebe10a28","","34,315,721.198137307345514896","1.0749%","$34,315,721.20"
"12","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","Compound: cDAI Token","32,126,157.287365536164224983","1.0063%","$32,126,157.29"
"13","0x467194771dae2967aef3ecbedd3bf9a310c76c65","Optimism: L1 Escrow","31,112,345.247893372921963666","0.9745%","$31,112,345.25"
"14","0xa359fc83c48277eedf375a5b6dc9ec7d093ad3f2","","30,522,251.052128395535728361","0.9560%","$30,522,251.05"
"15","0x786f7f37095697221a09f2b2eb82657beafde435","","29,685,956.091148399553737534","0.9298%","$29,685,956.09"
"16","0x1715a3e4a142d8b698131108995174f37aeba10d","PulseChain: Omnibridge Proxy","29,216,070.499852172194974002","0.9151%","$29,216,070.50"
"17","0x3b5fb9d9da3546e9ce6e5aa3cceca14c8d20041e","Mixin Network Exploiter 2","23,549,676.694820339426392314","0.7376%","$23,549,676.69"
"18","0xfc2ee3bd619b7cfb2de2c797b96deecbd7f68e46","","21,840,114.973524208109322438","0.6841%","$21,840,114.97"
