Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2","Curve.fi: Voting Escrow","903,574,577.615594198444720585","41.9872%","$247,747,761.13"
"2","0x5a52e96bacdabb82fd05763e25335261b270efcb","Binance 28","190,000,000","8.8289%","$52,095,395.09"
"3","0xf977814e90da44bfa03b6295a0616a897441acec","Binance 8","70,000,000","3.2528%","$19,193,040.30"
"4","0x6cc5f688a315f3dc28a7781717a9a798a59fda7b","OKX","69,360,188.702200892896451611","3.2230%","$19,017,612.81"
"5","0xe3997288987e6297ad550a69b31439504f513267","","47,545,144.188104297203877864","2.2093%","$13,036,226.69"
"6","0xf89d7b9c864f589bbf53a82105107622b35eaa40","Bybit: Hot Wallet","31,571,252.745181120974603717","1.4670%","$8,656,404.66"
"7","0x971add32ea87f10bd192671630be3be8a11b8623","","27,720,689.982505750846191396","1.2881%","$7,600,633.14"
"8","0xbe286d574b1ea46f54955bd856821f84dfd20b2e","","22,979,700.431528905074767532","1.0678%","$6,300,718.81"
"9","0x8042f41594617a2b139f5f39ef6dc33b56be2871","","21,348,747.148238284094949294","0.9920%","$5,853,533.78"
"10","0x5dc61282cdcf58a27f7a5c9612aea3d2330964be","","20,864,162.2635","0.9695%","$5,720,667.24"
"11","0x28c6c06298d514db089934071355e5743bf21d60","Binance 14","20,669,465.326570533989090565","0.9605%","$5,667,284.01"
"12","0x0e33be39b13c576ff48e14392fbf96b02f40cd34","Kraken 52","20,643,636.973065521408764232","0.9593%","$5,660,202.23"
"13","0xa3a7b6f88361f48403514059f1f16c8e78d60eec","Arbitrum One: L1 ERC20 Gateway","12,968,373.749942321368441475","0.6026%","$3,555,750.29"
"14","0x8cb5416edbce99aa1caf3e16b594f97272e7b500","","12,820,929.651625024129228431","0.5958%","$3,515,323.13"
"15","0xc882b111a75c0c657fc507c04fbfcd2cc984f071","Gate.io 5","11,677,803.067527899577545475","0.5426%","$3,201,893.50"
"16","0x575ccd8e2d300e2377b43478339e364000318e2c","Curve.fi: Vesting Escrow","11,459,011.939869903472548971","0.5325%","$3,141,903.97"
"17","0x951e337d7c2fdb9b80f6cf72c0dac9d0568f9890","","10,499,989","0.4879%","$2,878,953.03"
"18","0xb18cf00dbff3a05d6685305e029351dc77bbb576","","10,000,000","0.4647%","$2,741,862.90"
"19","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","9,993,587.07469815682767388","0.4644%","$2,740,104.56"
"20","0xc420c9d507d0e038bd76383aaadcad576ed0073c","Curve.fi: Grant Council Multisig","9,812,424.3652051557025445","0.4560%","$2,690,432.23"
"21","0x4ebdf703948ddcea3b11f675b4d1fba9d2414a14","","9,664,847.972915544488736147","0.4491%","$2,649,968.81"
"22","0x4315d5faf06888711b64a6ff6c9d670d9cbd59b3","","8,875,001","0.4124%","$2,433,403.60"
"23","0xd116dcd8d08701c8f18dcac0c13d33f643f1d76c","","8,750,001","0.4066%","$2,399,130.31"
