Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0x4b16c5de96eb2117bbe5fd171e4d203624b014aa","","1,000,000,000.0169","4.1334%","$999,922,000.02"
"2","0xd6153f5af5679a75cc85d8974463545181f48772","","661,651,268.991478","2.7349%","$661,599,660.19"
"3","0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503","Binance: Binance-Peg Tokens","542,999,999.84","2.2445%","$542,957,645.84"
"4","0x0a59649758aa4d66e25f08dd01271e891fe52199","Maker: PSM-USDC-A","501,905,546.814459","2.0746%","$501,866,398.18"
"5","0x7eb6c83ab7d8d9b8618c0ed973cbef71d1921ef2","OKX 20","456,321,383.510196","1.8862%","$456,285,790.44"
"6","0x5041ed759dd4afc3a72b8192c143f72f4724081a","OKX 7","450,529,199.898035","1.8622%","$450,494,058.62"
"7","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","342,123,697.529768","1.4141%","$342,097,011.88"
"8","0xc81374313ea27548b983df515e385df94613c32c","","275,747,359.785409","1.1398%","$275,725,851.49"
"9","0xcee284f754e854890e311e3280b767f80797180d","Arbitrum One: L1 Arb - Custom Gateway","255,438,811.986309","1.0558%","$255,418,887.76"
"10","0xd54f502e184b6b739d7d27a6410a67dc462d69c8","dYdX: L2 Perpetual Smart Contract","251,607,309.37062","1.0400%","$251,587,684.00"
"11","0x51edf02152ebfb338e03e30d65c15fbf06cc9ecc","","210,000,000.000002","0.8680%","$209,983,620.00"
"12","0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c","Aave: USDC V3","209,032,589.959818","0.8640%","$209,016,285.42"
"13","0x68a99f89e475a078645f4bac491360afe255dff1","India Covid-Crypto Relief Fund","205,291,913.806636","0.8486%","$205,275,901.04"
"14","0xae2d4617c862309a3d75a0ffb358c7a5009c673f","Kraken 10","191,329,506.146417","0.7908%","$191,314,582.44"
"15","0x7713974908be4bed47172370115e8b1219f4a5f0","","170,961,318.210457","0.7067%","$170,947,983.23"
"16","0x15abb66ba754f05cbc0165a64a11cded1543de48","Galaxy Digital: 0x15a...E48","156,931,917.385884","0.6487%","$156,919,676.70"
"17","0xda9ce944a37d218c3302f6b82a094844c6eceb17","","154,577,480","0.6389%","$154,565,422.96"
"18","0xc3d688b66703497daa19211eedff47f25384cdc3","Compound: USDCv3 Token","150,617,804.547175","0.6226%","$150,606,056.36"
"19","0x99c9fc46f92e8a1c0dec1b1747d010903e884be1","Optimism: Gateway","145,636,811.798511","0.6020%","$145,625,452.13"
"20","0x3ee18b2214aff97000d974cf647e7c347e8fa585","Wormhole: Portal Token Bridge","132,574,585.173532","0.5480%","$132,564,244.36"
"21","0x4f1a5a5d258522254933a6da9648c57fe230d17e","","128,507,755.967652","0.5312%","$128,497,732.36"
"22","0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43","Coinbase 10","127,218,351.213851","0.5258%","$127,208,428.18"
"23","0xf584f8728b874a6a5c7a8d4d387c9aae9172d621","Jump Trading","121,390,727.449207","0.5018%","$121,381,258.97"
"24","0x8ff89469cfbaf2bcc2c07543d7990f2d65f03ebf","","121,167,148.407218","0.5008%","$121,157,697.37"
"25","0x0e4b844c39cbf8a64ef17334c20055aa3549c1d4","","121,167,148.327217","0.5008%","$121,157,697.29"
"26","0x46f7d264009bcb36b6d99216ae15cd984a309d59","","121,167,148.327217","0.5008%","$121,157,697.29"
"27","0xc5d8531a43b96a4be5c73728ee0b9761d3a350b4","","121,167,148.287217","0.5008%","$121,157,697.25"
"28","0xb40809b6ebaba6ad5dde6d2acf8dda1ec218220c","","121,167,119.827217","0.5008%","$121,157,668.79"
"29","0x454629f125e60271af23f2593e30d5acf1000dca","","121,167,103.16046","0.5008%","$121,157,652.13"
"30","0x28c6c06298d514db089934071355e5743bf21d60","Binance 14","95,629,904.303711","0.3953%","$95,622,445.17"
"31","0x6f4565c9d673dbdd379aba0b13f8088d1af3bb0c","","94,095,385.551264","0.3889%","$94,088,046.11"
"32","0xd343e9f123b5e03eb0427b3028d80ac6d10f7df0","","90,000,100","0.3720%","$89,993,079.99"
"33","0x13e003a57432062e4eda204f687be80139ad622f","","86,835,931.472997","0.3589%","$86,829,158.27"
"34","0xf1af3b23de0a5ca3cab7261cb0061c0d779a5c7b","Scroll: L1 USDC Gateway Proxy","82,321,118.638846","0.3403%","$82,314,697.59"
"35","0x50002cdfe7ccb0c41f519c6eb0653158d11cd907","Layer Zero: Aptos Bridge","71,295,736.679138","0.2947%","$71,290,175.61"
"36","0x5414d89a8bf7e99d732bc52f3e6a3ef461c0c078","","64,637,250.001467","0.2672%","$64,632,208.30"
"37","0xf89d7b9c864f589bbf53a82105107622b35eaa40","Bybit: Hot Wallet","63,146,251.831947","0.2610%","$63,141,326.42"
"38","0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640","Uniswap V3: USDC 3","63,127,474.269176","0.2609%","$63,122,550.33"
"39","0x95b8e28f8a2b24b5683bdc09924e6926d3f5f8d3","","62,704,247.999","0.2592%","$62,699,357.07"
"40","0x5f397b62502e255f68382791947d54c4b2d37f09","Deribit 8","61,620,193.242141","0.2547%","$61,615,386.87"
"41","0xd7f9f54194c633f36ccd5f3da84ad4a1c38cb2cb","","59,735,008.763616","0.2469%","$59,730,349.43"
"42","0x8eb8a3b98659cce290402893d0123abb75e3ab28","Avalanche: Bridge","59,474,257.802571","0.2458%","$59,469,618.81"
"43","0x555d73f2002a457211d690313f942b065ead1fff","","58,076,623.43","0.2401%","$58,072,093.45"
"44","0x688344d10928adc4bcf846e6ed5ee0b2cafe4786","","55,000,229.9987","0.2273%","$54,995,939.98"
"45","0x5f6c431ac417f0f430b84a666a563fabe681da94","","53,812,897.955483","0.2224%","$53,808,700.55"
"46","0x3154cf16ccdb4c6d922629664174b904d80f2c35","Base: Base Bridge","53,176,375.277408","0.2198%","$53,172,227.52"
"47","0xf6080d9fbeebcd44d89affbfd42f098cbff92816","Starknet: StarkGate USDC Bridge","53,137,311.804184","0.2196%","$53,133,167.09"
"48","0x8bd917640a05cffeeec08726f6f26ebeeb6a75a5","","51,414,915.001","0.2125%","$51,410,904.64"
"49","0xd8a3c2901b736170b70088a0df9aa914317d43c6","","51,350,100","0.2123%","$51,346,094.69"
"50","0xf4cd0bedcc371900e179e16905946071a25784f0","","51,239,509.790177","0.2118%","$51,235,513.11"
