Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0xf04a5cc80b1e94c69b48f5ee68a08cd2f09a7c3e","","567,776.77799814063738357","20.3704%","$1,766,255,523.43"
"2","0x2f0b23f53734252bda2277357e97e1517d6b042a","Maker: MCD Join ETH A","401,406.207712954610761647","14.4014%","$1,248,705,404.99"
"3","0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8","Aave:  Ethereum WETH V3","125,432.696875711821745097","4.5002%","$390,199,462.64"
"4","0x030ba81f1c18d280636f32af80b9aad02cf0854e","Aave: aWETH Token V2","88,770.837370713789614542","3.1849%","$276,150,747.80"
"5","0xcbcdf9626bc03e24f779434178a73a0b4bad62ed","Uniswap V3: WBTC","77,855.965738265299512906","2.7933%","$242,196,466.72"
"6","0xc3d688b66703497daa19211eedff47f25384cdc3","Compound: USDCv3 Token","71,055.993004298586457943","2.5493%","$221,042,925.64"
"7","0x08638ef1a205be6762a8b935f5da9b700cf7322c","Maker: MCD Join ETH B","62,810.474739584252235843","2.2535%","$195,392,541.99"
"8","0x3ee18b2214aff97000d974cf647e7c347e8fa585","Wormhole: Portal Token Bridge","56,216.82169933","2.0169%","$174,880,825.85"
"9","0x59cd1c87501baa753d0b5b5ab5d8416a45cd71db","Spark: WETH Token","41,061.149476519371623699","1.4732%","$127,734,146.36"
"10","0xba12222222228d8ba445958a75a0704d566bf2c8","Balancer: Vault","38,449.449619049473315075","1.3795%","$119,609,599.04"
"11","0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640","Uniswap V3: USDC 3","31,599.007110105026012696","1.1337%","$98,299,055.20"
"12","0x21b8065d10f73ee2e260e5b47d3344d3ced7596e","Uniswap V2: WISE 8","30,836.547292674553668685","1.1063%","$95,927,174.36"
"13","0x8eb8a3b98659cce290402893d0123abb75e3ab28","Avalanche: Bridge","27,121.021405813713706972","0.9730%","$84,368,814.85"
"14","0x4585fe77225b41b697c938b018e2ac67ac5a20c0","Uniswap V3: WBTC 2","25,760.483899928721660846","0.9242%","$80,136,417.58"
"15","0xfa1fdbbd71b0aa16162d76914d69cd8cb3ef92da","","22,372.719137374541856386","0.8027%","$69,597,666.34"
"16","0x202a6012894ae5c288ea824cbc8a9bfb26a49b93","Uniswap V3: weETH 2","20,325.178833795891978101","0.7292%","$63,228,121.99"
"17","0x57757e3d981446d585af0d9ae4d7df6d64647806","patricioworthalter.eth","19,820.730839498147193657","0.7111%","$61,658,871.37"
"18","0x4e68ccd3e89f51c3074ca5072bbac773960dfa36","Uniswap V3: USDT","18,651.324774087994811159","0.6692%","$58,021,051.02"
"19","0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852","Uniswap V2: USDT","18,465.058326650029061821","0.6625%","$57,441,608.26"
"20","0xda0002859b2d05f66a753d8241fcde8623f26f4f","","18,182.962932611475736649","0.6524%","$56,564,058.19"
"21","0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8","Uniswap V3: USDC 2","16,594.264146632255944502","0.5954%","$51,621,890.58"
"22","0x1681195c176239ac5e72d9aebacf5b2492e0c4ee","","16,513.352295105256767623","0.5925%","$51,370,187.78"
"23","0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc","Uniswap V2: USDC","15,673.395581410083574063","0.5623%","$48,757,227.47"
"24","0xbda109309f9fafa6dd6a9cb9f1df4085b27ee8ef","Maker: Contract 2","14,245.984205872995178798","0.5111%","$44,316,797.14"
"25","0xfa7093cdd9ee6932b4eb2c9e1cde7ce00b1fa4b9","Railgun: Relay","13,200.75067734975224109","0.4736%","$41,065,256.10"
"26","0x6b44ba0a126a2a1a8aa6cd1adeed002e141bcd44","","12,077.409492022376916758","0.4333%","$37,570,735.63"
"27","0x11b815efb8f581194ae79006d24e0d814b7697f6","Uniswap V3: USDT 3","10,280.937549027676343516","0.3689%","$31,982,221.60"
"28","0x88ad09518695c6c3712ac10a214be5109a655671","Gnosis Chain: ETH-xDAI Omni Bridge","10,111.384328641978940721","0.3628%","$31,454,770.80"
"29","0xc186fa914353c44b2e33ebe05f21846f1048beda","Across Protocol: Hub Pool V2","9,576.812102152415709038","0.3436%","$29,791,808.91"
"30","0x4f4495243837681061c4743b74b3eedf548d56a5","Axelar: Gateway","8,791.600305468710614401","0.3154%","$27,349,150.58"
