Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0xf977814e90da44bfa03b6295a0616a897441acec","Binance 8","4,000,500,052.09","7.6945%","$4,004,500,552.14"
"2","0xcee284f754e854890e311e3280b767f80797180d","Arbitrum One: L1 Arb - Custom Gateway","2,668,292,832.320882","5.1322%","$2,670,961,125.15"
"3","0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503","Binance: Binance-Peg Tokens","1,820,000,161.440132","3.5006%","$1,821,820,161.60"
"4","0x5754284f345afc66a98fbb0a0afe71e0f007b949","Tether: Treasury","1,282,794,182.784349","2.4673%","$1,284,076,976.97"
"5","0xa7a93fd0a276fc1c0197a5b5623ed117786eed06","Bybit: Hot Wallet 2","1,222,605,553.922211","2.3515%","$1,223,828,159.48"
"6","0x99c9fc46f92e8a1c0dec1b1747d010903e884be1","Optimism: Gateway","1,080,196,626.960505","2.0776%","$1,081,276,823.59"
"7","0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf","Polygon (Matic): ERC20 Bridge","926,301,111.759441","1.7816%","$927,227,412.87"
"8","0x5a52e96bacdabb82fd05763e25335261b270efcb","Binance 28","898,849,363","1.7288%","$899,748,212.36"
"9","0xee136c0389733849dd710ac7104e92c6bf497574"," MEXC 4","890,000,420","1.7118%","$890,890,420.42"
"10","0x28c6c06298d514db089934071355e5743bf21d60","Binance 14","813,304,698.393469","1.5643%","$814,118,003.09"
"11","0xa7c0d36c4698981fab42a7d8c783674c6fe2592d","Binance 74","600,000,000","1.1540%","$600,600,000.00"
"12","0x835678a611b28684005a5e2233695fb6cbbb0007","Binance 70","557,887,787","1.0730%","$558,445,674.79"
"13","0xc5451b523d5fffe1351337a221688a62806ad91a","OKX 10","500,000,101.01","0.9617%","$500,500,101.11"
"14","0x69a722f0b5da3af02b4a205d6f0c285f4ed8f396","OKX 12","500,000,011","0.9617%","$500,500,011.01"
"15","0x42436286a9c8d63aafc2eebbca193064d68068f2","OKX 11","500,000,001","0.9617%","$500,500,001.00"
"16","0x461249076b88189f8ac9418de28b365859e46bfd","OKX 9","500,000,001","0.9617%","$500,500,001.00"
"17","0xd6216fc19db775df9774a6e33526131da7d19a2c","KuCoin 6","451,000,000","0.8674%","$451,451,000.00"
"18","0xc882b111a75c0c657fc507c04fbfcd2cc984f071","Gate.io 5","405,004,056.101801","0.7790%","$405,409,060.16"
"19","0xf59869753f41db720127ceb8dbb8afaf89030de4","OKX 15","400,000,020.1688","0.7694%","$400,400,020.19"
"20","0x65a0947ba5175359bb457d3b34491edf4cbf7997","OKX 16","400,000,006.01","0.7694%","$400,400,006.02"
"21","0x5c52cc7c96bde8594e5b77d5b76d042cb5fae5f2","OKX 18","400,000,001","0.7694%","$400,400,001.00"
"22","0x4d19c0a5357bc48be0017095d3c871d9afc3f21d","OKX 17","400,000,001","0.7694%","$400,400,001.00"
