Rank,Address,Address_Nametag,Quantity,Percentage,Value
"1","0x4e59541306910ad6dc1dac0ac9dfb29bd9f15c67","","171,289,716.961223709811084692","23.5847%","$170,095,998.92"
"2","0xa920de414ea4ab66b97da1bfe9e6eca7d4219635","","165,514,260.18523944866400513","22.7895%","$164,360,791.31"
"3","0x100daa78fc509db39ef7d04de0c1abd299f4c6ce","","124,104,375.355699839877020599","17.0878%","$123,239,491.96"
"4","0x1c91da0223c763d2e0173243eadaa0a2ea47e704","","46,524,151.77760875508242716","6.4059%","$46,199,924.96"
"5","0xec0820efafc41d8943ee8de495fc9ba8495b15cf","","41,124,790.527458331467351548","5.6624%","$40,838,191.86"
"6","0xa3a7b6f88361f48403514059f1f16c8e78d60eec","Arbitrum One: L1 ERC20 Gateway","25,258,066.145515924111604815","3.4778%","$25,082,042.68"
"7","0x9201da0d97caaaff53f01b2fb56767c7072de340","","25,000,000","3.4422%","$24,825,775.00"
"8","0xfb726f57d251ab5c731e5c64ed4f5f94351ef9f3","","25,000,000","3.4422%","$24,825,775.00"
"9","0x3fa20eaa107de08b38a8734063d605d5842fe09c","","15,000,000","2.0653%","$14,895,465.00"
"10","0x0a05ff644878b908ef8eb29542aa88c07d9797d3","","10,000,000","1.3769%","$9,930,310.00"
"11","0x4dece678ceceb27446b35c672dc7d61f30bad69e","","7,959,404.813869416843270624","1.0959%","$7,903,935.72"
"12","0xf55b0f6f2da5ffddb104b58a60f2862745960442","","7,060,328.854077052754399534","0.9721%","$7,011,125.42"
"13","0x390f3595bca2df7d23783dfd126427cceb997bf4","","6,988,317.316599364220534931","0.9622%","$6,939,615.73"
"14","0x23f5a668a9590130940ef55964ead9787976f2cc","","4,650,761.523746336060486112","0.6404%","$4,618,350.37"
"15","0x99c9fc46f92e8a1c0dec1b1747d010903e884be1","Optimism: Gateway","3,886,656.886861830659219804","0.5351%","$3,859,570.78"
"16","0x1681195c176239ac5e72d9aebacf5b2492e0c4ee","","3,098,795.896056840038817038","0.4267%","$3,077,200.39"
"17","0x4ebdf703948ddcea3b11f675b4d1fba9d2414a14","","2,648,352.994782414460635629","0.3646%","$2,629,896.62"
"18","0x9da085c338648afb274cf2ae1c267e952dd56084","","2,500,000","0.3442%","$2,482,577.50"
"19","0x57064f49ad7123c92560882a45518374ad982e85","","2,464,571.856251896148330088","0.3393%","$2,447,396.25"
